Date/Time,Level,Module,Message
2025-04-17,21:41:42,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-17,21:41:51,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-17,21:42:55,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-17,21:42:56,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-17,21:43:01,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-17,21:43:06,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-17,21:43:56,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-17,21:43:57,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-17,21:44:02,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-17,21:44:07,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-17,21:45:07,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-17,21:46:18,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-17,21:47:00,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-17,21:47:04,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-17,21:47:25,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-17,21:47:33,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-17,21:49:07,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-17,21:49:30,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-17,21:53:20,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-04-17,22:54:57,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-17,23:01:20,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-18,00:03:04,INF,SYS,ppp0:TR69 creating new session with ACS
2025-04-18,00:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-04-18,00:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-18,00:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-04-18,00:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-18,00:03:04,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-04-18,00:03:07,INF,SYS,TR-069 connectivity to remote server has been closed
2025-04-18,01:51:24,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-18,01:51:34,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-18,01:51:59,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-18,01:53:19,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:23:20,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-18,02:25:01,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-18,02:29:43,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:30:53,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:32:03,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:32:27,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:32:39,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:32:54,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:33:14,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:34:24,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:35:34,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:36:44,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:37:53,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:39:03,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:40:17,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:40:40,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:40:52,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:41:07,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:41:27,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:42:37,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:43:47,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:44:57,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:46:06,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:47:16,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:48:26,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:49:36,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:50:46,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:51:56,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:53:05,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:54:16,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:55:26,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:56:36,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:57:45,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,02:58:55,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,03:00:05,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,03:01:15,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,03:02:27,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,03:02:49,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,03:03:16,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,03:03:36,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,03:04:46,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,03:05:56,ERR,WIFI,A device <60:ff:9e:6f:7b:c8> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-04-18,03:05:57,INF,WIFI,Channel: (101/37) Channel changed by GUI
2025-04-18,03:06:00,INF,WIFI,Channel: (6/1) Channel changed by ACSD
2025-04-18,03:06:59,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-18,03:24:40,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-18,03:24:41,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-18,06:42:03,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-18,06:44:13,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-18,06:46:35,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-18,06:47:13,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-18,06:47:34,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-18,06:47:37,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-04-18,06:47:42,INF,IGMP,IGMP group added successfully (239.255.3.22)
2025-04-18,06:50:19,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-18,06:52:30,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-18,06:53:59,INF,IGMP,IGMP group removed successfully (239.255.3.22)
2025-04-18,06:54:01,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-18,06:54:06,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-04-18,06:54:19,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-18,09:18:41,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-18,09:37:48,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-18,09:37:57,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-18,10:08:12,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-18,10:11:19,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-18,10:12:17,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-18,10:14:39,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-18,12:03:04,INF,SYS,ppp0:TR69 creating new session with ACS
2025-04-18,12:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-04-18,12:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-18,12:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-04-18,12:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-18,12:03:05,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-04-18,12:03:09,INF,SYS,TR-069 connectivity to remote server has been closed
2025-04-18,14:29:19,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-18,14:29:38,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-18,23:19:34,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-18,23:24:04,INF,IGMP,IGMP group removed successfully (239.255.255.246)
2025-04-19,00:03:04,INF,SYS,ppp0:TR69 creating new session with ACS
2025-04-19,00:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-04-19,00:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-19,00:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-04-19,00:03:05,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-19,00:03:05,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-04-19,00:03:09,INF,SYS,TR-069 connectivity to remote server has been closed
2025-04-19,03:27:09,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-19,03:27:30,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-19,03:27:33,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-04-19,03:27:38,INF,IGMP,IGMP group added successfully (239.255.3.22)
2025-04-19,03:33:54,INF,IGMP,IGMP group removed successfully (239.255.3.22)
2025-04-19,03:33:57,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-04-19,04:26:39,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-19,04:26:39,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-19,04:26:42,INF,WIFI,Channel: (44/157) Channel changed by ACSD
2025-04-19,04:26:42,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-19,04:26:43,INF,WIFI,Channel: (1/11) Channel changed by ACSD
2025-04-19,04:26:44,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-19,04:26:47,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-04-19,04:33:04,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-04-19,09:43:35,INF,WIFI,Channel: (157/132) Channel changed by GUI
2025-04-19,09:43:35,INF,WIFI,Channel: (11/6) Channel changed by GUI
2025-04-19,09:43:36,INF,WIFI,Channel: (132/157) Channel changed by GUI
2025-04-19,09:44:35,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-19,09:44:35,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-19,09:44:37,INF,WIFI,Channel: (157/132) Channel changed by GUI
2025-04-19,09:44:37,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-19,09:48:31,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-19,09:54:32,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-19,09:54:59,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-04-19,09:55:01,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-04-19,09:55:49,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-04-19,09:55:51,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-19,09:57:05,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-04-19,10:01:17,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-04-19,10:11:47,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-04-19,10:25:44,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-04-19,10:25:47,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-04-19,10:32:04,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-04-19,10:56:18,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-04-19,11:23:01,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-04-19,11:23:04,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-04-19,11:24:36,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-04-19,11:24:36,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-04-19,11:31:06,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-04-19,11:32:01,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-04-19,11:32:13,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-04-19,11:32:16,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-04-19,11:38:32,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-04-19,11:49:24,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-04-19,11:57:04,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-04-19,11:57:06,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-04-19,12:03:03,INF,SYS,ppp0:TR69 creating new session with ACS
2025-04-19,12:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-04-19,12:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-19,12:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-04-19,12:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-19,12:03:04,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-04-19,12:03:08,INF,SYS,TR-069 connectivity to remote server has been closed
2025-04-19,12:03:22,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-04-19,12:44:58,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-19,12:48:17,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-19,12:48:37,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-19,12:53:00,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-19,12:55:38,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-19,13:09:29,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-04-19,13:12:07,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-04-19,13:12:10,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-04-19,13:12:35,INF,WIFI,Channel: (6/11) Channel changed by GUI
2025-04-19,13:12:35,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-04-19,13:18:26,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-04-19,13:28:45,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO2G4]
